index,build,test_index,TEST_DIR_NAME,TOPO_CONF_NAME,FALLBACK_DELAY,CURRENT_TEST,NUM_CLIENTS,TEST_NBR,INTERVAL,POISSON,LAMBDA,TCP_NODELAY,USE_SYSTEM_TIME,TEST_LENGTH,PER_CLIENT_LAT_RESULTS,WORKDIR,RUN_LOGS_DIR_BASELINE,RUN_LOGS_DIR_TCP,RUN_LOGS_DIR_FCQUIC_NO_FEC,RUN_LOGS_DIR_FCQUIC_FEC,CARGO_PATH,y_LATENCY,run_index
546,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,9600.0,24
547,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,9802.0,25
548,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,10036.0,26
549,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,10184.0,27
550,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,11326.0,28
551,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,11848.0,29
552,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,9178.0,30
553,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,9199.0,31
554,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,9291.0,32
555,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,9401.0,33
556,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,11183.0,34
557,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,11471.0,35
558,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,9566.0,36
559,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,10101.0,37
560,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,10196.0,38
561,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,10320.0,39
562,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,11326.0,40
563,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,12551.0,41
564,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,8710.0,42
565,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,9084.0,43
566,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,9100.0,44
567,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,9120.0,45
568,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,9123.0,46
569,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,10358.0,47
570,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,10323.0,48
571,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,10331.0,49
572,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,10505.0,50
573,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,11220.0,51
574,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,11685.0,52
575,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,11997.0,53
576,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,8286.0,54
577,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,8378.0,55
578,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,8426.0,56
579,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,8811.0,57
580,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,8991.0,58
581,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,9472.0,59
582,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,8904.0,60
583,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,9079.0,61
584,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,9575.0,62
585,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,9971.0,63
586,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,9981.0,64
587,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,10131.0,65
588,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,8598.0,66
589,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,8698.0,67
590,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,8744.0,68
591,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,8761.0,69
592,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,9034.0,70
593,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,9044.0,71
594,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,8542.0,72
595,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,8672.0,73
596,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,8861.0,74
597,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,9777.0,75
598,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,11599.0,76
599,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,11827.0,77
600,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,8283.0,78
601,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,8731.0,79
602,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,8847.0,80
603,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,8917.0,81
604,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,10135.0,82
605,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,10354.0,83
606,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,8711.0,84
607,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,8763.0,85
608,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,8872.0,86
609,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,8900.0,87
610,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,9084.0,88
611,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,9261.0,89
612,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,9016.0,90
613,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,9231.0,91
614,Local,6,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,9244.0,92
